,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
7018,19,34,-217.31350507195458,-116.0833192480934,-72.34357463280362,98.01236302459905,-19.960640053591234,-103.47693885790869
7019,21,8,32.979513260929195,-68.54310424788042,-55.38569746278703,-121.93136568570908,84.78003040205233,86.93055662626314
7020,18,4,-113.05436381117036,-383.20304617538545,-237.18326308216712,270.16625929194555,-156.21410300023578,59.70674017962716
7021,18,33,-85.62037527232069,-69.95273433258181,83.57796680215006,115.20676951695381,-59.723211721003764,161.7594597914003
7022,22,46,-68.2454810553611,73.8829869143777,111.08039193665735,67.66952787887881,-22.837566275483407,-161.6221196774725
7023,21,15,-170.4101055848309,-26.950115585135258,70.60110522227926,-5.407294727172795,26.59186884256585,-68.52998412628834
7024,21,36,-102.42702343344592,-146.49483098679002,2.3727239927258226,32.70041658515983,114.938336179879,72.89374438911663
7025,19,51,22.323174877382137,-144.87691484362512,-24.458720770394706,-30.825201525260802,-102.5433801067245,-10.673549790056684
7026,22,47,60.93525084725806,116.10147376746474,43.78051633388927,-8.351288938987834,-63.092368887284444,33.570443327868055
7027,21,41,54.993081894592635,222.65477738712266,207.23456583704117,-115.91895564558729,84.82024393518958,42.04473271978084
7028,21,9,22.629226147584802,114.60445564189008,149.29685952201262,-53.225552181850986,2.131424719658497,1.0154424353779623
7029,19,25,82.36741892734987,-119.24891779893916,-63.50528457913411,-120.55124637887108,-163.7680543053821,-91.20034418950486
7030,21,22,91.434570183206,-124.99935912588191,4.244927298475409,-42.622996681609884,1.3148219419490337,-72.98067519169331
7031,21,41,45.93995811796399,279.83844805306387,129.83673788957643,-180.0812026915122,-153.6358587478184,72.39230026345818
7032,21,4,-87.7457061384062,206.3848366844347,128.07848840112433,-145.38002932061227,-161.7578080631949,-32.87463082657119
7033,21,43,-31.04467846428066,172.8719064126505,148.12265602000838,-88.09372703537612,-25.522401061281336,-238.52649232451725
7034,18,37,-180.2184647087288,-3.5554940953724024,-87.3578680936149,3.0199891710888105,-32.921793271691605,83.78587740445941
7035,21,0,114.01332558388553,-76.14577302199206,5.255243538394849,5.404175192475435,75.3909655592969,-118.18306521552624
7036,19,24,-174.86917009306694,75.3364366260664,-120.3620116074535,-0.024530199780348205,18.65332744926996,-155.3146832333438
7037,15,8,361.7641601075053,-90.66758709291601,-69.05941800334998,25.613970077553827,158.01240652669927,-11.188123526211614
7038,21,1,-275.5279953037696,187.46733571058945,82.24241173965007,-139.39018624397832,20.665655570104484,-80.11312098793603
7039,2,41,59.49404969593643,-221.4012170570302,28.865201528664507,80.50417176503726,97.80889844230643,11.650485836138442
7040,19,1,65.00582928486519,-96.88432086293174,-116.07669548517188,145.10216040491315,-12.598156718167564,-191.55879302433186
7041,21,53,-194.4830104318636,-290.4600113346278,-204.52741291781206,251.01148469658864,124.02353400907025,158.33793526752345
7042,10,32,24.67440817879842,47.88378889229322,53.68362871925978,-69.64432821159396,-149.14191575549555,38.660427335869706
7043,21,2,-47.3065429529031,-81.88909644662938,-47.008969932645954,-89.62351492215282,-120.50113044246076,39.95284159426964
7044,18,46,97.49561645933143,-258.06116213677865,-141.23592663028424,152.4223664582591,148.2160876508536,-32.898443126583416
7045,16,48,11.249219274607656,88.57820362116468,154.62417126785627,-34.96281757399882,-107.78626148204198,4.885474928146439
7046,20,6,-19.993233134214346,-1.9886143785582622,146.81988911703004,315.2378947088062,75.34972645056547,-24.93890707365139
7047,21,4,-29.844821349549782,-172.83055848025873,57.684993952024314,34.50217593101221,-53.64298364158665,85.52741216873392
7048,21,29,-158.2075709735396,36.13947672821481,139.29498064051975,9.236362004359833,14.597575374678422,-306.35740762148623
7049,21,7,-137.9205978880341,-135.4331600322461,21.46222264610843,45.53051617012384,-131.18098422928944,-24.648497157781556
7050,4,17,28.789457145384688,-206.79798148353123,-187.16097832532012,-1.204190563139984,-37.402455688957005,56.897197662919666
7051,21,53,-7.160191413402689,79.0712282145992,-291.028039187247,-59.62003108565881,193.1535555301214,24.727851310660657
7052,21,53,-182.49529911654707,-175.96057940312392,30.670452402037274,106.0000882762274,-193.2198901775378,135.24544657884087
7053,20,31,-93.68331572648611,-211.82262089857636,-121.72282688453424,108.87047503163716,0.2072743805678875,-115.14023393249803
7054,21,22,11.566885316905717,-41.13534275122569,-74.50895828349317,-41.9363844812209,149.60410024194502,-117.70704316745353
7055,21,51,27.101633437063803,-173.92778796504385,-27.179401551307013,63.8035039230775,-32.707010450524166,47.3516607621007
7056,22,7,114.43501943949998,217.38776869098984,-324.5204963659328,381.06819285654626,-63.23490421898159,258.1068973209701
7057,21,57,-112.15228311274257,-45.642762505187505,131.425735952923,23.62664511884589,-110.32792750564147,52.01461894928025
7058,21,46,41.0548970804929,138.42090937678594,66.83092024544968,-100.97406274248976,-15.72926689527882,13.736757310975225
7059,19,2,2.7467829906889047,-89.24187862599244,-140.14807552889573,56.49996544045675,105.16768644793572,-41.051594454843716
7060,20,12,122.79716392376392,-138.37007846028993,155.66838328852018,183.62689723502626,-78.01506405648789,69.52347640006892
7061,21,23,0.8286046789392681,-2.18739558102089,42.84361028548403,-63.70861899790894,-199.45213401228298,-14.619487372915554
7062,19,18,35.60036589904565,-111.33181521418223,20.241199458776034,-38.789974661268545,-57.55942742006109,49.03401869248422
7063,21,37,-55.655955251157906,147.07134542288802,137.69293397270928,-89.17531856770421,78.1946187166684,-15.083776769945622
7064,22,3,-176.06677201504309,-169.7027077587839,94.42761338199917,176.95613644133107,-112.69294291918123,-31.08875950165019
7065,20,5,137.57800148691558,16.789453907582608,2.6325902235349474,53.84297637054614,-212.64665590700363,15.698865623031299
7066,21,19,251.81413912634815,-79.02782749455862,-65.85172252439331,-58.31460665780259,-102.32759200979665,-67.64832340414802
7067,21,33,50.90508106447113,-11.9103167232111,-168.9111996680675,-22.962298645571476,44.71164691094625,-51.18986872589913
7068,21,33,132.29934504522504,196.1116234589759,76.36910861367699,-169.85975566465635,-84.5036286887938,80.17747978325657
7069,20,30,-6.671136209979377,-38.245295461807835,4.073147119840403,-161.7277191781197,-148.48616579022044,-44.67330741041217
7070,20,19,12.816596785190862,40.842563849913205,-161.2512391719329,77.38083636387807,38.30131399676262,137.58260986579475
7071,19,16,-72.84169683095978,-94.30170842396439,-132.65103273244034,20.78110575537985,57.17965497908064,39.917891708853894
7072,18,30,-84.30951602904202,209.40724686093296,11.250024171955598,-129.68660953010476,-75.98046677722262,-108.45309739319467
7073,18,0,-65.88206270504165,-56.17949578476391,96.17789930472753,-86.01962494595085,-149.56590267743675,-85.49503452839335
7074,20,8,113.86137459492755,-6.187686566566186,-68.42702226675101,-45.7441348539271,-100.67583459906275,-94.53563577439299
7075,2,44,-84.57597639879391,82.52657799053375,-78.32164289688181,-27.696944664940716,-0.19470659629639153,83.36509207295542
7076,21,58,72.20250285529137,6.999214867425185,-80.18562283629048,-116.52716772911896,83.89622578084038,-101.59030628370115
7077,21,0,24.596888171116124,208.6328168586964,249.11396529679567,-70.01654428907854,46.553599818517654,-71.32409236568236
7078,21,7,62.670340000444824,112.98248401609597,125.97493940640656,-78.45521789970557,187.8499926257921,91.44785250208318
7079,22,52,-30.66747651880265,-121.30453836406127,167.01227741845523,95.22310035586389,206.202526695298,-79.21222134756954
7080,21,27,-128.1723488937586,160.8058786710132,128.8784809330884,-77.91407945571297,-31.812915072784982,127.73587826363584
7081,19,3,41.60244794486667,-50.266381892559096,150.62023663535774,154.47894873506507,-91.90548323294553,90.52125677331557
7082,20,20,3.222348613853182,-40.48857289651245,127.98758791924512,58.70926933975299,-32.279673706999304,-44.300612390800296
7083,12,31,-142.9791723908105,8.466357788021128,49.464417731920804,-62.386072282960946,-30.08053488881619,48.77704982127092
7084,19,30,146.08180655297843,-125.86109814463305,162.57143656567897,280.47368970073785,21.419917460220436,-51.859361541528756
7085,21,54,-55.47662997538043,131.05476015510243,-24.200287542596456,-107.2254131384188,87.2495733508247,-108.60957825670032
7086,18,23,17.719088798986455,-33.80495588602515,-36.61759540321079,45.38515675474592,70.8089479054199,-88.22760785444369
7087,21,44,-51.13591530522822,-134.70930100443826,-1.9470696017624411,5.8541953953389125,108.08437959894523,96.33725749387719
7088,21,50,176.26459177838305,-128.65827705052354,-101.13946890061665,44.88791147192592,-45.57949429217313,84.05107134563343
7089,21,4,-96.4994418121962,6.517569873290774,138.19324517243354,12.214380625060805,-11.1695093858254,-8.372732948549434
7090,19,42,-66.28263937001016,1.1996436407304523,48.703211184816574,108.82749677699586,-56.144647225633385,75.76964938560319
7091,20,51,117.16547456109458,-189.07972621383007,76.41632010568944,65.67449001984212,70.73099073947161,-9.295888766709803
7092,20,43,19.617109760911994,-266.335865760592,-192.71209228460975,114.07357330826271,83.45813476273614,58.531713910293824
7093,6,46,93.56597408657836,120.27900106801359,35.86464041091005,33.64252688895088,-52.449606970435966,107.67387786733231
7094,21,32,-6.233009964157652,20.04441469022128,-219.94049586013577,-12.834891592436904,53.51131791425991,13.788682829061438
7095,14,54,-37.78163922789951,-133.88599613078088,29.344704053966574,-58.36762368739576,87.13840711947287,52.1863952419091
7096,20,31,97.73749018718503,-190.0263570067348,138.90280394990558,41.773043139963015,-5.918637501038559,-11.864397058730315
7097,18,48,-76.5070193547882,-71.68852598990905,-46.8037253020428,-165.00861768194014,35.53046029567595,-70.8372595561254
7098,22,14,70.27176807399262,-169.9003759507,74.9857569733159,64.85536337072354,-203.2748978483416,158.88026069776342
7099,19,19,6.548787347708794,-74.63974120772723,-160.93803731813895,-43.294978621870825,-16.18289522207321,89.22454462640825
7100,16,9,-76.6684331799664,14.947844481089756,-63.767251852510064,0.1830176062828648,-136.36568943743669,136.2950746879783
7101,21,6,2.4131671102593546,-109.76039891367486,61.327507701239405,42.38736547950697,-50.04307458781232,23.836661160619975
7102,21,53,32.00090447885281,-187.34576066440286,55.036795912608774,89.67895352204789,-44.05339096032037,70.71088495625479
7103,7,7,145.75903430220603,47.39983542186141,-6.933137039536652,-23.510609698695085,-12.189344846669824,-66.17747449960653
7104,19,49,-30.289674890644125,-223.07681980477048,-162.64296271803178,98.3486339489287,61.65940312857213,-20.66439393977036
7105,10,45,-19.47944971142828,20.07807218950904,-13.585555454039334,-76.03394538583511,41.06497361453697,53.872835047891996
7106,18,57,-24.60282961698707,-5.730033891803421,-30.954170378817935,27.85829286315236,16.597916463293828,-51.47740657605774
7107,21,7,-50.9778877878629,201.37557631044734,94.59737763050957,-93.32636279591797,-47.78174007342972,99.24524843481628
7108,18,22,-38.66196656143147,75.79437858921445,-262.4455453212228,223.0491374804651,67.66898441327359,-17.25934511504072
7109,22,45,-53.4679361365765,66.51357711534762,-70.81927254468448,-127.4282157102476,73.04816792778944,-61.51772800705694
7110,21,18,-19.351080705611494,-153.8311113729609,-4.269480313671636,135.78142492497528,2.239372501716622,35.2820682887028
7111,19,58,-21.523654768624652,-133.79664186463552,200.50289555627953,142.05766544161804,-38.24323613466621,-97.02392184366548
7112,21,59,-149.70827936856978,-158.56082944971058,78.62286756719644,-129.62128250225845,-125.08923342789635,51.04404209977395
7113,19,45,-90.23986320793259,107.52439149743847,0.5002373213643718,93.58878020862909,-73.37271977388075,28.108784125961943
7114,20,56,70.34815423121042,-6.045679571007156,133.60136974985045,114.99174391490332,-8.978110557880242,-28.06399536772038
7115,21,12,-131.12722174153538,42.99575393460737,-234.7629599514899,-63.72643904564281,99.50841496351009,108.12334938357453
7116,22,49,111.75080813853344,196.81002638937136,94.26518304141909,-97.16753099315866,-70.94634344960774,68.35295796889315
7117,21,18,-19.875596808144817,-60.34147538148906,-82.30656196768386,-98.82967297564326,70.2980588705398,57.89113910209961
7118,22,42,-18.00193634603475,-121.79548598117206,155.77816647789834,69.778121427758,50.227957152203636,14.185169754729129
7119,21,27,-49.378040531216946,-104.91498497636395,-55.471323484895244,54.90902162894757,-4.129130851209492,-75.79645970920859
7120,22,5,71.0002932226011,32.60476480174208,9.957389986935228,65.50173266085211,-49.41520757173228,-115.81516834658223
7121,21,23,-152.65264070439963,-145.02467641502412,24.909785638807403,-24.0344347479323,-78.41956319723703,19.21721853252593
7122,21,31,-1.634168342199932,-123.41653807625453,3.243496743749874,-44.065256381108966,-171.09274821955282,-158.1530615653476
7123,5,18,160.78275504707028,-66.48200838078829,89.82582910402172,-31.15251810698345,1.0524771917159783,48.742027616232505
7124,15,16,-41.14920494024608,232.47275736974854,21.993816769168717,-214.11712426665918,-171.1469872112247,-15.091820204534908
7125,20,0,-161.53232561700014,-128.7831234581987,206.3329091685613,120.40125819837813,196.04504096637763,-3.3257670179584196
7126,21,24,-30.800996844043198,-102.39237750224817,8.754117193862376,72.82674086981838,-6.496716614477779,-12.480660173392483
7127,18,7,17.022824008755595,53.712550065906484,-104.27710958898959,163.70021233451956,36.13086241712147,82.93631150809767
7128,20,50,-110.0741699010542,-4.3168129210724215,29.14915187944721,56.95855822346761,18.292218872051258,-12.393282571591095
7129,21,37,-157.89130665540262,-29.659577457897512,105.69749860686022,26.142212560597955,101.4339569671636,15.927691881823241
7130,3,13,127.07360498089744,-65.13749413114566,-76.95221618158779,-50.7167776574452,-81.74351149915275,-111.99292753577117
7131,16,57,-94.23506296873094,-243.2832031317723,152.52687652166358,38.32713404524453,-25.148769026752426,39.41526520438914
7132,21,22,-26.150137519145243,129.8678449184424,98.4629486962441,-91.87393555704759,52.37321115318827,16.351024776740157
7133,18,14,6.763696313592954,-350.2647387544547,-201.4290822268648,111.64252022060958,-93.56042764724717,-102.77831583941443
7134,21,57,-103.05063096372523,50.900681485305576,-11.201455798903048,-89.41725847257835,-44.43646833657367,52.5404978877736
7135,21,39,-133.0841129685273,-79.25941780891014,-86.53199857799194,35.249526821426834,-85.538908346205,31.39478442644404
7136,21,27,-47.64885331995073,-68.99603534230411,-50.36285162508428,-146.54003460638805,-83.89560007273992,79.29600210186823
7137,18,39,67.49880429786835,-335.56308406568576,-167.17422276970365,260.73796368379595,33.993585889055325,-27.354539595405612
7138,21,58,217.0248843017288,-128.41263614689612,19.47489397422999,4.641883898304011,8.4967031074588,28.958448854712454
7139,19,16,70.94031063399335,-181.01786228157005,125.46758086371295,-31.070512651696003,25.0448713302535,1.6130176181311917
7140,20,22,-1.9149543173595536,-161.66972042509138,94.69606334041057,241.52133597890702,78.71362295196079,-47.082545379235434
7141,21,12,-75.5152374687172,0.734982456296196,-158.47873589952616,-136.8952925492941,-53.23642455749646,-50.75459054502728
7142,21,50,39.953647325401306,-112.50219133689798,67.99718984145584,-97.76806870208017,-19.65896936327276,26.68696168771747
7143,20,49,16.052161842204015,57.2014182995195,-0.04626324650321978,0.05280770331524964,58.18713147444602,11.742866502597254
7144,19,2,-8.833610928860745,-55.86457960191331,-107.52735437419312,-57.594534473756866,201.13539165271587,68.05172408053784
7145,18,6,-99.85427318285265,235.21102865164715,-181.19885500651708,110.03588322978383,-122.85081518770926,59.49045857107951
7146,22,29,26.475890541383922,73.95975357274179,22.95681915757195,-49.8912218859475,194.5710672967556,-51.512303429592244
7147,18,9,100.53261088916925,61.97897048803267,-1.3601792230277576,-76.09289333494367,52.38865874707198,49.400156670696724
7148,1,49,-30.340214289019606,129.3182059109957,154.97888644476637,-70.62631273987174,-49.121648766218954,66.6648134588884
7149,21,5,33.463754267363065,-60.928858144666854,-112.2796584789638,23.995790305276422,18.99797271584083,12.580701710202103
7150,20,21,-41.77101224290687,-75.19260271226456,114.76768060277358,71.64175402046217,-150.0176067448774,-2.4731340094800944
7151,21,14,136.54144571117303,56.64703017081831,4.034203191121078,-110.44285230283992,60.05401995503191,64.46103260415133
7152,19,40,49.035575677715336,-385.77271064097084,-269.8745483126177,242.51839514148844,102.97707167473713,-74.01609435170005
7153,18,28,-147.38257145169234,-116.07915013404806,-39.610138105127916,213.8794148870983,-60.21424176433195,-8.092355057558578
7154,12,17,-34.64542749340012,-61.59550842834942,-56.10414283716734,-170.06884578559084,-100.7464527327244,-119.243988477603
7155,21,2,-3.3610130874228537,219.09136831597405,163.26978962144966,-136.9221372163995,-143.63348145595515,-76.81129525571716
7156,21,36,77.86828714313928,-133.2124599068618,-9.68838954043354,30.859284296040702,164.36945181307127,-3.888052259170532
7157,22,33,180.09437146528288,17.687422622604952,29.0836732246617,32.69135818040026,-1.2384764604647023,-125.37337044402601
7158,21,57,-36.94013950934184,116.63003348763597,-28.85677259404515,-26.20421100111455,43.76395658185648,36.69160344013837
7159,21,34,26.65947017269028,130.9336469603856,56.88763001912408,-100.30008580125673,103.7393901782759,-21.884866731028485
7160,21,1,-95.95903208162594,74.89428319186489,-82.22438531823249,33.9932269443647,139.6949184192768,-24.19768592037829
7161,21,17,-172.41026761408222,-63.9723994842628,-124.20160164898162,82.55112327296222,187.81827731135996,107.27967592917209
7162,18,32,197.95687036091024,-11.185792429376951,-103.86049445714099,-11.280061399919939,112.634114236857,28.902947797739774
7163,21,16,128.07145716714496,17.906181022095268,9.929979772875674,-60.407309684040676,210.0269492095875,2.016060073502405
7164,21,20,-85.02107380115021,-51.89902184141888,199.73594648927008,262.24549177699726,66.92074911503065,-20.54165962714625
7165,21,1,111.53595121509952,-140.58250013287847,185.2166104539168,223.64593185214784,-18.4130938469938,-86.16654211582639
7166,21,5,-3.890832207353683,128.238740746516,142.30233082262149,-75.4281623832057,-161.35004041320863,126.3864842755527
7167,19,46,60.89831900958731,155.02141700301482,15.315296763926634,-152.6284013384451,-30.702907765902687,5.8002384681925525
7168,18,21,79.01743057993788,168.17781371933546,49.227369768591785,-65.25057654495579,-160.9666562487763,40.88244439933292
7169,22,20,-118.77688750419237,-72.57057092272576,0.7423692517089187,71.34499857931891,197.8331731982839,-113.30814281929543
7170,22,58,-148.3068596048988,-169.75414560848824,-129.30503036701634,74.71957227207791,-20.640717880858965,84.68839043553214
7171,19,30,14.691481772610674,14.804692816898546,83.53048171528204,98.1815077009496,9.966386676489726,-59.46902620438125
7172,21,54,14.545173180911169,-132.35348473824837,-14.123098614503393,-0.980649623421348,-26.869591741092446,-242.23135544869464
7173,22,43,-53.111359657964385,-170.36265914361732,-60.53411374464404,154.70269367046637,-43.064332260457086,83.72535972430961
7174,20,15,-67.70371573426053,203.07907240367476,-38.24947592440584,-47.93186904191854,-107.41995818931449,54.228258871394445
7175,21,35,14.754269482144899,-39.83095714109513,7.347527621238692,-88.99991043041764,163.7258565374809,189.5000773067443
7176,21,1,-205.8989883226548,-95.27373116750972,-16.18385422690636,-96.47993693060477,-43.81756076830434,-89.77646440576994
7177,21,46,-84.42176608759651,188.71622858328595,96.45413209467937,-127.2001323951641,102.17911567193143,67.5924338323698
7178,15,38,83.61268780778128,175.052292997674,84.29284889648663,-140.16256723036298,95.98475733570115,-7.616645202706753
7179,21,13,31.95638590714801,-210.57811309377658,33.569351215569995,25.87268166453955,-23.699123207834248,-203.6340028353741
7180,21,52,-134.37885619786414,62.155592787174804,102.45692455265511,-33.747139474436075,40.25633577517309,-0.8961459528845419
7181,18,9,70.46346707572249,-114.34137342293742,-66.5790751764533,145.7831382308278,88.11386310446971,138.3395537020767
7182,21,31,117.59392918924357,-181.86480745273633,-119.66534974205956,128.16217438911656,-11.353698683803211,-55.090669848765785
7183,18,59,6.990134157839534,-86.39984077893969,-76.2823781634473,58.56063004812883,-54.29877560685823,-163.1204077507289
7184,16,32,47.75446974646267,-296.4727172263515,-158.49389421139855,235.8052864555039,-87.61143252805861,-145.89504225415232
7185,22,49,-64.33432650129964,-0.8443191001978989,-165.98922151233174,45.09460905831746,63.31923968341287,106.37482643633614
7186,22,50,43.55377677015328,-102.49553479768485,-55.1705183286935,-8.926137625475716,32.707836515151136,79.66220658276126
7187,22,42,63.493695355709214,-98.65038015457341,-0.813815432987608,-3.360174721775222,-15.458291328828407,-7.244078810372416
7188,23,16,7.8961892191596075,214.65668154059364,-63.816537697962914,-9.585363726037654,-80.1347501797134,-200.2345407923501
7189,21,59,92.17310180020719,-70.02640660256242,-31.36868344437258,-209.09198704442088,-112.4404303404438,234.49651595890398
7190,20,45,-174.6523759709653,-295.9749090049804,-131.54061678231176,225.92522040440127,-84.60403680048245,19.01348042250147
7191,21,28,17.941393815045924,-150.00619224122138,30.024615322796876,0.863405723252697,40.12510495622057,-38.95700419740479
7192,18,5,-57.37929729812633,41.97939303369842,-77.98005536946768,43.28854196759623,-286.3028281784818,-41.46207856324081
7193,22,6,-299.89539936101767,-50.8924686208994,160.07405369672318,132.65870849504105,121.2622161363268,52.47017073252205
7194,18,45,-64.85163017039697,100.97867613649004,-30.685448141048305,-25.397271780227626,-36.99191528532667,84.54009393773083
7195,21,45,126.8841373295063,44.885374663678235,-97.24024627908008,170.88454956060474,81.24201748305848,103.85992075374027
7196,21,25,101.92014625355283,-199.74880211542617,115.36723494851854,181.60232559080958,-33.87474604912539,8.072799848673998
7197,21,13,19.98037369970086,-22.401838509141758,-178.90515684158973,66.2601984491197,62.748983190131035,13.502900953914246
7198,21,29,-39.33811419944623,-115.27952374952415,-76.34081330453357,131.69282511063813,-31.783747823239455,-36.728040472512255
7199,18,29,-6.822743047791886,-92.84757601102518,-42.61314094839786,72.31585476713283,-0.6839479891437982,0.06992654154509392
7200,21,39,74.45452253282609,-118.45067351770844,-16.997003505417428,6.0270074139633145,97.08539507773347,-294.353180954623
7201,20,18,-31.66877706743333,-162.49956127422251,-91.29573720743987,135.23389127202063,-115.41471588942083,75.02346735077919
7202,21,3,110.03999350034871,11.642596088083291,-144.27903681686175,-230.39085320155158,132.91296526345775,16.34159101560844
7203,21,57,-51.2202425372199,117.19639579857954,-7.674433556047622,-252.66995943978384,-28.658738122464406,74.76563275565842
7204,21,37,-47.84738868995018,154.65472479136767,176.2531196735144,-99.77652149767123,103.6977689752314,-55.98523026811546
7205,9,39,105.83519048436084,-78.20460353410729,-129.07959214884414,52.43968210672845,-204.54471596364604,106.97384679535386
7206,21,26,-36.7942543003399,-94.61493000772789,-68.84289337496604,52.269449703991924,93.06259667908813,160.66427537589115
7207,21,20,-64.61474470932133,-87.8370516015791,23.343500346889424,-3.952919594775428,82.23658934336888,118.67464501360467
7208,21,20,-6.907663245474723,197.39789144646605,56.90331795127208,-159.88440580370042,54.47942009962631,-28.76713568005258
7209,21,41,26.2819759128655,-208.33283180554858,123.12342639818755,-22.53970756577719,-46.70160842646817,-105.21617390405386
7210,18,6,169.0501105980942,-28.58408857674749,34.60111324643849,77.7180484568054,-35.00954286799487,-252.59381796551338
7211,21,24,45.599332267697946,-54.1904655627019,-99.0076637965619,-44.806123995012534,-36.87270956402546,78.95055499710948
7212,21,3,167.31283590071382,6.2537703061443235,-64.15325513390464,-2.6946103112835407,54.37955653265573,96.31748624689922
7213,21,37,37.50464000447531,-2.9448008299706174,-120.7617634478149,-233.64508792842483,-139.79919049251995,103.22802060677549
7214,21,24,104.5835280467915,31.145243327308748,-184.24263474539785,-208.69931176432868,-232.78050080264973,38.98288031735169
7215,19,9,10.472236328651617,85.13599545853472,-118.67728803548574,-152.3477692767494,142.9540342871194,155.49455485197086
7216,21,17,-47.82365029037241,-134.58018351962332,0.030585070195454644,7.692994022764388,-69.85816450568169,-23.565876726808582
7217,18,1,167.23637792733902,-52.266134696187706,164.8686658229834,225.1141003044936,123.9287269232415,66.53640725582683
7218,18,20,17.153880248225498,-220.93184468751622,117.33372490916238,89.92290874844832,-88.24670798205318,-228.054389350374
7219,18,38,-93.61264193093635,73.8069785533849,-14.20481278284348,-45.38745415935806,-58.52908231902562,204.13853305692862
7220,21,25,216.5889670140484,145.2170130138171,29.96451506947247,-116.33017397057463,-3.3151951707602296,3.604824609360762
7221,21,11,-156.00924109376052,-117.62270200186602,-12.535953456972726,-14.47208961556392,-94.62269679257349,77.9713561675543
7222,21,46,-10.271863207784197,-91.74069252300464,-68.11330050121762,34.00267942052102,-96.20835223099024,35.48989874857664
7223,22,28,-46.01209974646111,-171.5435024162908,120.24387662974338,96.2796200182789,-95.37632175592172,-49.39869828534052
7224,20,25,-6.866384425748691,-15.43938164752905,21.72390996667664,32.91750247701813,60.38834155752918,-53.83219903389021
7225,16,4,-195.26048615341352,-72.48210090635206,-86.08857343546981,9.561580673517911,45.377615110967376,-26.68053049457014
7226,22,12,257.1379184975998,-41.00439142572081,-166.0509407079057,-238.09836323420308,37.53516168880998,-24.61333843418994
7227,21,42,8.288615688678389,404.3331059241896,299.9247380722184,-175.4561954437962,-25.90305003058574,-105.48405141134378
7228,18,1,-153.68754772788316,100.87578121571012,-105.80983922970036,120.0993188310756,-1.5133166113299745,-12.835726935195558
7229,21,20,-13.021808379984906,155.84831478134083,-374.7322434463958,-156.87984835138607,-186.4457871617824,-32.13160228030302
7230,20,51,67.35341282320807,-54.47500808819223,-35.095388305303196,169.18827340198186,1.8179835615952131,-207.69807898788932
7231,21,56,-52.975238498880984,-186.62749666916258,190.00151478197174,263.7997739921662,13.86744700144053,173.74968708978145
7232,20,20,64.54642485880831,-117.89986646865871,-103.96364728303884,68.16220506626792,-45.7205935685103,-241.07458420022314
7233,21,44,35.70548968813,-152.48400146335473,27.263806177647233,2.278029889929978,121.08825138634325,70.10534973213083
7234,19,43,145.14284147663363,-145.29449804985222,123.26408771578339,150.44472211619455,166.7313303929478,136.95057796809814
7235,22,9,-3.9453590493204613,48.50286987568242,151.11994420007304,184.0015390301605,-7.9636323642074265,-48.3933550229748
7236,21,6,-45.614698235983845,172.40941038564807,233.37174980726311,-56.89551704315019,98.76938617206564,156.41564929185944
